Id,SalePrice
1614,127131.46150586019
1615,96950.58677230538
1616,73580.48262804517
1617,98290.63917736713
1618,122696.50905829998
1619,141332.16662302043
1620,158562.02091200062
1621,139323.94472241442
1622,137881.42847433852
1623,283668.6077268148
1624,215723.93101732808
1625,119634.46702056898
1626,163508.29837740315
1627,185587.35904372483
1628,275696.70075157867
1629,180509.57793735535
1630,363790.1386619629
1631,206847.74164268206
1632,245197.7359772804
1633,170372.05770861666
1634,190478.45424389787
1635,179847.7788978596
1636,155760.67300465968
1637,183573.88815505963
1638,184425.71920605225
1639,179027.2474239504
1640,255396.1827318474
1641,175241.28435015364
1642,237230.75569759723
1643,219349.74027620308
1644,250808.28196985804
1645,189913.1020667319
1646,159830.06782350785
1647,158176.3912860517
1648,126676.35532407179
1649,141035.1023834156
1650,124555.92081113992
1651,118897.78948849037
1652,104180.881575898
1653,102317.8690703178
1654,145308.57095684976
1655,149765.36975156862
1656,144890.22627166793
1657,145860.59612991943
1658,148664.14463846514
1659,120572.1179870329
1660,148135.5133694997
1661,488991.6739149198
1662,410991.2050445564
1663,394511.6679695649
1664,498864.7351790255
1665,313809.87620597694
1666,305216.3691913068
1667,402868.3663142094
1668,324424.9685311575
1669,283801.22121378744
1670,320613.9498385935
1671,261744.0131201522
1672,496780.6481647812
1673,280524.44789546693
1674,248302.2909886988
1675,190672.82211773732
1676,186854.00841407923
1677,223820.50113115125
1678,498235.57797723723
1679,417674.8283681843
1680,320571.75978623045
1681,239626.16901937817
1682,307400.6072042583
1683,186462.64771989302
1684,180285.64194670113
1685,173896.83026393142
1686,169354.66447192067
1687,170953.5697135152
1688,190572.1384660123
1689,193105.34075264644
1690,191356.78690750807
1691,189844.3552975714
1692,246474.54250329625
1693,167182.0676191463
1694,183963.0512505443
1695,168658.46249677872
1696,279087.9084384226
1697,169471.45041855954
1698,328777.96726106893
1699,332596.54451472627
1700,251460.54375607884
1701,269066.9355695395
1702,237622.5893245673
1703,245752.6763411169
1704,276198.9555155289
1705,242679.6097244663
1706,446850.3302303253
1707,210980.56142395537
1708,207257.6721290902
1709,271791.2371744448
1710,223574.7832451715
1711,265756.36461283744
1712,237625.1914496928
1713,274396.45740656496
1714,239298.98908857707
1715,200540.5849316668
1716,187693.37326708675
1717,167746.18890059626
1718,136892.81380363068
1719,197897.1306549329
1720,252724.8098314318
1721,168073.88213709198
1722,125454.09987862948
1723,157375.46658058398
1724,193283.41312384914
1725,238657.67457556145
1726,180902.72390890503
1727,157416.6981796098
1728,183678.50212061085
1729,167100.2911758762
1730,149647.26316504934
1731,129576.74779182224
1732,132907.8426675588
1733,122935.88950699705
1734,127324.82979937208
1735,132235.15757176853
1736,124681.16028648968
1737,309080.30656038044
1738,248787.35255983542
1739,265068.4876015752
1740,201653.13623901823
1741,186829.69242954662
1742,170969.07786442037
1743,173185.78882604768
1744,323924.64829258644
1745,221907.8507614739
1746,166726.9642856529
1747,207116.16260229648
1748,212245.4510509584
1749,157666.7600277081
1750,129874.44865904009
1751,243309.45376118316
1752,124779.1007643743
1753,139580.50179651333
1754,185225.420001766
1755,167906.88147578156
1756,136847.86271030607
1757,120543.5847982479
1758,139934.78926434641
1759,157573.45574380812
1760,170845.7391641286
1761,143688.70926602397
1762,168950.12159679
1763,170557.09876435678
1764,117202.11425291804
1765,164188.45253212983
1766,182037.8804730544
1767,234383.54177766587
1768,144999.14982120311
1769,183060.00068896628
1770,149803.51206114344
1771,132081.3074614838
1772,144840.72579115897
1773,137763.14783321499
1774,135364.6007306366
1775,140558.216243337
1776,122323.91090951873
1777,115159.2524420936
1778,136029.52668327765
1779,111235.4394886431
1780,180638.22026148922
1781,130077.9686575965
1782,90395.47204527284
1783,145940.10413559174
1784,107680.25061399616
1785,123194.0361318311
1786,140495.4972686297
1787,153213.8421689104
1788,60000.332437136065
1789,92551.72429238241
1790,85575.79869826045
1791,171626.85549743654
1792,159040.42280447547
1793,129849.06143076449
1794,143976.95054126286
1795,137353.77728682238
1796,118145.66854144692
1797,108594.4156204005
1798,123754.81650049206
1799,116484.71286929192
1800,134192.9011668349
1801,127188.37981843825
1802,125770.54784179322
1803,153837.203621059
1804,143248.97516042655
1805,144557.79917090983
1806,117852.74184979672
1807,136703.72933041296
1808,119841.47371146391
1809,116107.03523514647
1810,141602.46021834112
1811,94705.49032508652
1812,98437.71767462458
1813,119796.86314012553
1814,103531.42873137858
1815,58369.34592555283
1816,86323.58460158009
1817,100902.55347099771
1818,146469.6037008682
1819,122396.85243524045
1820,55797.105652721795
1821,111142.12029221626
1822,153535.2396792243
1823,58367.60060814426
1824,137443.18411489663
1825,129806.18674969967
1826,102376.00740158408
1827,102789.15291132026
1828,134524.81679322457
1829,103594.79121698553
1830,143605.05548349628
1831,152143.2340880036
1832,90230.73917403657
1833,135292.04717100936
1834,118474.41043924249
1835,129148.18495164948
1836,124163.79271108835
1837,94726.09443397143
1838,128200.21536355127
1839,95664.81056818258
1840,132009.93465144534
1841,145186.92208912643
1842,83193.0030823151
1843,128287.42082706929
1844,137248.58011002716
1845,139637.79313543718
1846,155273.88498803714
1847,158129.4327328663
1848,59027.633470467335
1849,108752.65423654368
1850,109269.12073283989
1851,152556.55680672752
1852,124492.18715885728
1853,132569.69328611792
1854,172892.96560223098
1855,150614.16821714165
1856,226357.2150461619
1857,151945.0045951101
1858,130968.16219218328
1859,119166.73040917957
1860,155179.52996592195
1861,121123.62896083166
1862,279227.7349837479
1863,279728.817056031
1864,279739.23861842003
1865,333711.4704074959
1866,321886.01676947
1867,223876.41634705008
1868,314293.53578262497
1869,207309.9157473464
1870,221815.92237155043
1871,239956.69866209658
1872,168731.4812346207
1873,255579.52977791976
1874,137680.46369109504
1875,202428.53634169593
1876,192456.35324778463
1877,210342.30603743016
1878,183759.7092149345
1879,127250.81125636124
1880,140560.21585886515
1881,246634.89607462025
1882,255322.4009350155
1883,184503.1748684335
1884,208130.07173982976
1885,236460.29757732284
1886,324200.5970421078
1887,210805.35408528757
1888,267876.4880762488
1889,162807.3472663764
1890,126158.30078169168
1891,126216.12747804131
1892,101517.4665608825
1893,127835.83231929896
1894,125350.21117419364
1895,131137.30565462128
1896,129408.90462668109
1897,115146.78918826346
1898,116169.90597889053
1899,154644.45809592647
1900,152280.1773102934
1901,167160.97207222355
1902,146011.57854073888
1903,207450.52313620542
1904,152918.58165783502
1905,204065.65657980106
1906,183915.92487271875
1907,191871.0273664967
1908,110116.84703396479
1909,137106.5274817661
1910,119020.4079300394
1911,202846.52619507888
1912,325296.0419479159
1913,146192.71806734818
1914,60392.41051441629
1915,327808.9843107984
1916,56252.84731406784
1917,262289.53087641916
1918,142793.93471650637
1919,179565.53249264884
1920,141362.19106877025
1921,421282.5854902913
1922,315286.8913642492
1923,223477.3906694039
1924,242927.99720344713
1925,194943.26387379647
1926,402742.64777380426
1927,136988.00157226546
1928,158311.9282053718
1929,127630.99877842338
1930,130309.88044689312
1931,142467.81512151685
1932,141036.88245755126
1933,174668.97784250719
1934,180161.05575506587
1935,170545.56251457165
1936,182413.65369628795
1937,186191.33435399042
1938,185964.56121267908
1939,240527.7299920467
1940,180592.72343871294
1941,174252.34577452848
1942,185693.83075947894
1943,205650.4518707789
1944,327687.8359213015
1945,378582.79895734834
1946,143889.40499367507
1947,322238.3431338009
1948,161343.50251669157
1949,243193.9573663454
1950,186034.29760628424
1951,253117.0934404327
1952,231383.3040396939
1953,168357.5155407253
1954,166110.42774161405
1955,133171.55399194665
1956,274817.1954147289
1957,149101.9713134133
1958,325198.9828738166
1959,140474.11392311
1960,119009.79075522585
1961,127532.09407834995
1962,100062.23850157305
1963,101153.30473621083
1964,106230.83039633256
1965,147064.11840343042
1966,145515.56215348435
1967,266573.6169585024
1968,495253.70316964365
1969,418459.4030740128
1970,446855.47522766516
1971,501478.89231354423
1972,381138.76086833
1973,258075.36189124515
1974,324941.5592047091
1975,501164.72052721574
1976,268820.89432049583
1977,351302.62616544886
1978,323474.7040193363
1979,319492.8246337505
1980,199925.7476087485
1981,350129.321294326
1982,220027.4000940745
1983,198316.564845069
1984,164475.75173810992
1985,225068.57227961152
1986,210613.33696849493
1987,181916.71998553985
1988,183790.86439905694
1989,191023.21722344938
1990,208109.61672887442
1991,235822.48847296802
1992,216460.21898744648
1993,170381.31874841885
1994,232263.0070563052
1995,187912.65054500222
1996,244376.6113476377
1997,319382.6831243678
1998,325498.1703425386
1999,255057.96243926807
2000,320207.377814715
2001,270102.11489000474
2002,246510.49078010462
2003,254767.9435331913
2004,274650.5777073391
2005,212676.26165350896
2006,230272.38121548443
2007,251729.53194400982
2008,221755.59003709984
2009,190364.5425142899
2010,184283.82075735411
2011,136765.63886942493
2012,172940.86885064698
2013,177764.3465773779
2014,185163.65172707505
2015,205911.3557468758
2016,188897.17450394988
2017,193634.77797772008
2018,129290.54759278377
2019,139035.16625688053
2020,103487.08790111067
2021,99407.22334111496
2022,181099.82838061996
2023,140120.59708831072
2024,258305.70482631223
2025,364680.84338183975
2026,166313.27952027527
2027,157125.42965132743
2028,146563.3223004176
2029,165367.13016643273
2030,283137.86768064555
2031,252585.4450826786
2032,256630.82416006888
2033,263371.80820738885
2034,168689.64466887424
2035,223044.27394161306
2036,188867.34109186876
2037,192509.42995643374
2038,307028.95638011023
2039,230704.08172418416
2040,268377.2352537729
2041,327489.7757008115
2042,211478.43821665223
2043,172964.5936051157
2044,161309.6729061621
2045,225953.79211921693
2046,139945.41633323175
2047,146956.29692064054
2048,139582.70821100465
2049,136083.26847962654
2050,170702.4678434349
2051,102886.03511750598
2052,125299.6772313344
2053,148466.08292762647
2054,92216.99870018574
2055,157428.17248247343
2056,141420.95571128846
2057,116953.84800767522
2058,228252.0681525573
2059,127660.85457129656
2060,173937.43130008015
2061,174181.3378218612
2062,128687.56650610913
2063,118278.2592030033
2064,145130.78258570202
2065,123070.20334234327
2066,164343.9357496866
2067,108618.41669086323
2068,134248.44486825878
2069,74466.95687532978
2070,101358.26787368863
2071,94782.05646434019
2072,131146.41617224208
2073,142633.61024159423
2074,189101.9359126193
2075,138285.04405985418
2076,114212.46037947257
2077,159015.32843143702
2078,134289.7569749038
2079,127394.69940270274
2080,123023.24473079303
2081,130766.3397331914
2082,127782.4558627694
2083,140414.0857362453
2084,109327.87426570429
2085,121298.37201672411
2086,103791.91456278395
2087,119825.43620237269
2088,102476.88864272485
2089,72048.19014577985
2090,126664.9224273316
2091,120366.78604172569
2092,129855.94188011557
2093,125695.48492002464
2094,120799.92405322258
2095,147657.08333168353
2096,73846.16157161913
2097,99447.67961216468
2098,142288.10785178147
2099,59709.112684036954
2100,93292.6764597915
2101,129165.95848206944
2102,120608.1672379836
2103,101245.2201451722
2104,129980.87348189474
2105,118725.22268024481
2106,69787.17995535173
2107,225872.61750682106
2108,112736.55655075899
2109,109997.38067865832
2110,137414.815596254
2111,137520.18961546064
2112,142167.7475587112
2113,120711.79777094959
2114,107849.75664623534
2115,159773.51584865592
2116,115051.41443489499
2117,145410.332769373
2118,123283.38801442711
2119,102376.33030191387
2120,112057.43909888568
2121,118139.2024541194
2122,116514.24721110947
2123,76657.70388353536
2124,155927.73226966918
2125,118857.21256238766
2126,140386.1143619022
2127,153072.3074633582
2128,127846.13313080862
2129,91797.41183645408
2130,131459.1671293112
2131,123339.03494538681
2132,115015.32542771356
2133,123407.2388618576
2134,121546.52127106334
2135,101312.45927039626
2136,86986.30298439908
2137,103021.99556080898
2138,129114.12830952268
2139,153138.8982880173
2140,140478.71231358047
2141,149082.15474975092
2142,125287.57190517885
2143,147575.04825056499
2144,118800.55215189084
2145,139119.72824245153
2146,168182.5045227097
2147,133671.75637016149
2148,130512.41859108028
2149,140190.5918295581
2150,223147.112992054
2151,122179.11950501429
2152,171029.48934587257
2153,158076.38680219522
2154,101654.86512339476
2155,143665.092295644
2156,255858.5178264931
2157,250001.353733388
2158,237662.8490897399
2159,197061.32222276693
2160,186258.98954553533
2161,247615.39146813515
2162,417752.89695112983
2163,352565.25271193136
2164,251587.7455086418
2165,189292.60767135103
2166,143952.58268137995
2167,217200.7307250704
2168,196842.7675450385
2169,191636.12567375775
2170,220968.23416942786
2171,148517.06431937826
2172,131004.91695837598
2173,169441.53975339435
2174,231308.50189500616
2175,312703.7626858938
2176,313632.1930400132
2177,232134.84403719276
2178,208142.11589215277
2179,137776.85499305042
2180,205172.1216782576
2181,182928.81924497322
2182,222573.76431295453
2183,187619.40694328188
2184,125074.48227898704
2185,115580.23479464806
2186,146514.40331960688
2187,155964.9177918432
2188,149637.85403263898
2189,248868.7907639084
2190,77711.94765049491
2191,76919.32448348877
2192,92854.35609974741
2193,105540.75449353027
2194,100340.64819997888
2195,107156.36907019326
2196,99510.32676663097
2197,111972.02827351354
2198,159562.45631833875
2199,169964.20185180666
2200,146803.10061137585
2201,143174.8273584418
2202,206766.87263630063
2203,145114.4576966107
2204,184730.2024528541
2205,113890.64647565194
2206,140231.2415953157
2207,208120.60359125963
2208,255921.77317289964
2209,224700.0953955916
2210,120610.6195048372
2211,110836.48227947064
2212,109736.1434821452
2213,104253.93310697908
2214,130311.70762893786
2215,99196.18137284838
2216,131047.40451587283
2217,69664.76429680707
2218,81172.83749292823
2219,72048.63576970292
2220,75301.36724419161
2221,327034.74615411594
2222,277370.1271498985
2223,319898.5983567737
2224,205806.40683131953
2225,121821.44358061312
2226,186329.0820442939
2227,200792.02993165475
2228,258745.19945872467
2229,261507.957454536
2230,146532.0603553358
2231,201379.3617051279
2232,180039.21291006322
2233,178108.02600964758
2234,251543.5100569586
2235,215365.45151975495
2236,301521.60076012113
2237,326888.29902206233
2238,195711.9424422376
2239,106124.66429398606
2240,158647.41516170627
2241,150357.11882535755
2242,126142.19864755691
2243,117943.98659148118
2244,98926.65247705483
2245,97251.49407366397
2246,141857.08513208196
2247,108053.0945224405
2248,119321.62953787962
2249,127126.75156908655
2250,130610.70176646631
2251,119273.65840921167
2252,178486.34749702408
2253,151977.1037608488
2254,169849.56050502593
2255,185589.82518804795
2256,184166.73101777953
2257,201052.58829778602
2258,164305.3720571587
2259,184369.79265565553
2260,162127.5892797402
2261,178124.80701666093
2262,198208.1249229233
2263,376866.98879802664
2264,500988.63611748995
2265,163645.15234274935
2266,319951.99533800734
2267,411230.2321248599
2268,420895.42976730905
2269,147620.1111270044
2270,193098.26955600546
2271,223937.28606527846
2272,203406.50086281504
2273,169351.2495494109
2274,188284.88680887443
2275,178041.43146271256
2276,192667.90560219376
2277,182133.04934708835
2278,143218.93750268623
2279,130002.45689699611
2280,113894.00085415071
2281,165932.430844332
2282,187878.83808400237
2283,101656.13508633192
2284,116185.18197494569
2285,142104.81834233683
2286,128057.30433036068
2287,382833.9564366045
2288,274285.6899574925
2289,409672.6162153062
2290,499906.95130106446
2291,326282.9457843237
2292,418034.6975972824
2293,499016.9838763557
2294,418876.7058832234
2295,502420.37877475296
2296,329778.1982233872
2297,323998.5613140655
2298,327529.47556367004
2299,347253.72027003637
2300,326451.40118843445
2301,288804.0979203753
2302,255880.9939912349
2303,239536.1093000924
2304,250923.64069321693
2305,191988.8952529635
2306,188366.34361057702
2307,196244.91220439278
2308,229267.73074615526
2309,261473.73609609922
2310,202588.90037528292
2311,209176.54323785446
2312,182208.36783532184
2313,172166.3917514927
2314,180356.92401540963
2315,178550.07796954375
2316,192209.16778679806
2317,193048.19551503254
2318,182122.3518602513
2319,187772.8097530798
2320,187897.73711257058
2321,236972.99473696848
2322,180112.21483304317
2323,187134.96052015005
2324,185634.5898357899
2325,207849.1715535735
2326,169359.02560588878
2327,201128.52050505285
2328,216805.89201441433
2329,189339.21931729806
2330,184859.72288213111
2331,356637.6018810251
2332,410807.5384762449
2333,327752.7651523111
2334,250527.1014928782
2335,251780.2671102336
2336,333323.5094888221
2337,207685.4495927659
2338,287778.7014200628
2339,213351.49132314252
2340,417739.4544298246
2341,239847.65790434982
2342,241877.00867640428
2343,229785.97643526382
2344,231067.28303583333
2345,238928.98592520793
2346,217612.69460184855
2347,206280.26815907046
2348,252438.34137565855
2349,182762.87470464138
2350,290892.28647611587
2351,260374.18266720802
2352,252089.04331162182
2353,249872.51938634858
2354,128387.97238221079
2355,145922.53139190385
2356,155970.38443163925
2357,192838.39390200286
2358,197691.04245430738
2359,133339.42107771066
2360,120053.55530163461
2361,146004.7644043243
2362,272821.7767568293
2363,140803.865426984
2364,162595.64122429473
2365,227294.00443253183
2366,197616.6937403183
2367,227059.4233248496
2368,221407.27975806303
2369,228281.34580025266
2370,167226.75902802197
2371,168908.56293486163
2372,191237.95435351177
2373,264262.78390984226
2374,293798.112266415
2375,259049.42193117316
2376,279118.7649599073
2377,320531.19814425363
2378,143324.34358029
2379,193739.0898588654
2380,146308.934205859
2381,164729.5504966701
2382,195795.401572724
2383,207621.31374200535
2384,252606.04011442853
2385,167925.21394392496
2386,132767.2849536028
2387,137851.18073531816
2388,100850.7560533798
2389,128007.4994336583
2390,141817.44848972175
2391,143302.86617300825
2392,116092.08330125784
2393,176435.02773152865
2394,142840.31694233723
2395,194890.76852334442
2396,152183.70021637724
2397,231658.16850734066
2398,129909.11700162201
2399,59630.64973965307
2400,67748.60515524409
2401,116218.35635634881
2402,127679.64750628074
2403,137090.0366063796
2404,151648.69067012874
2405,158757.4365472992
2406,143016.7111785037
2407,131812.74884008933
2408,139585.67694375504
2409,127524.81994200172
2410,166211.9928085969
2411,119258.99268765027
2412,163157.7922482837
2413,131150.59117004622
2414,144199.33418351755
2415,130759.15778482766
2416,122193.02578172201
2417,135594.50350847995
2418,135958.3725244558
2419,127948.9176894182
2420,124500.29375065387
2421,147461.44545138293
2422,110362.76025740305
2423,126377.76813304257
2424,154700.97998156457
2425,186375.5207508499
2426,128946.7505382164
2427,130392.32461738132
2428,176973.39029664153
2429,117005.54599791356
2430,137031.25191417002
2431,107186.03190179418
2432,143115.49179582827
2433,148391.13404057422
2434,139577.4014879622
2435,160152.3308640504
2436,100635.97395587557
2437,117701.40184579216
2438,124974.80016430313
2439,99865.98249514229
2440,124660.79708227074
2441,100410.36329130986
2442,98245.3307410188
2443,122385.58367447164
2444,129868.13112197205
2445,93092.41168233345
2446,140577.50724904856
2447,174522.8300758644
2448,128546.32525323874
2449,115066.25498915276
2450,148905.5893739248
2451,129521.79265604953
2452,208276.56359392428
2453,97832.2422776058
2454,120546.2765718429
2455,118652.86882943711
2456,125642.84552647681
2457,117178.61180529598
2458,129572.07729437393
2459,105644.99850419695
2460,137997.28338551693
2461,119229.23629963811
2462,138784.4769083088
2463,119832.96709118871
2464,170710.51671608462
2465,141079.63779050927
2466,117255.89709806557
2467,142139.69417618326
2468,89454.73894400868
2469,85401.72773860919
2470,172431.11953091406
2471,199591.12020115546
2472,152230.90718434105
2473,118998.75091481247
2474,87624.99773611706
2475,222891.0308336338
2476,115978.86302738042
2477,131343.30801671793
2478,150318.76537021628
2479,115581.55890446936
2480,162459.57549217634
2481,124769.56508826338
2482,131977.37109555298
2483,116250.02287809408
2484,129627.81642473767
2485,130653.54399102736
2486,167802.9369828294
2487,173219.72623283087
2488,165585.99330239405
2489,163879.22472402037
2490,157685.02188840974
2491,90627.86230055678
2492,180968.6271191174
2493,143916.1575116363
2494,154224.71507898933
2495,91572.65761961581
2496,225312.60824278844
2497,154307.38956497816
2498,105295.03664970768
2499,91617.559976463
2500,131405.7718488555
2501,136691.63995359166
2502,150391.79515783422
2503,97441.7483227593
2504,189504.88113464927
2505,226564.98258309177
2506,253405.2340692175
2507,280747.2079672859
2508,253636.48754396295
2509,212886.73257171977
2510,212490.16915882294
2511,174734.67329385184
2512,204595.06240388166
2513,222463.79523752056
2514,249532.44435579906
2515,146645.4442374875
2516,178984.39310059606
2517,137524.65741432834
2518,155149.5950100145
2519,223121.70699606824
2520,210770.05623274157
2521,185863.00595711163
2522,224816.15945952907
2523,129846.45320265007
2524,133653.811007544
2525,146494.05606139812
2526,127866.06014479256
2527,120793.57701028328
2528,133277.1877342231
2529,129602.30124406642
2530,114393.51147203683
2531,252413.2173392203
2532,219035.53728210018
2533,198366.13728316492
2534,249298.93911814864
2535,322864.8810937952
2536,230380.54117822077
2537,253063.95607032333
2538,186418.1784154728
2539,184090.0013255599
2540,173978.23070946036
2541,184430.04026818046
2542,166385.73423539047
2543,128728.14022775691
2544,127033.28905488357
2545,136762.8228350843
2546,122178.95603598614
2547,132693.79750814263
2548,148509.31927276976
2549,159526.98840524233
2550,515783.25941556785
2551,135332.73014098627
2552,130178.99643530494
2553,60599.227193330116
2554,98435.10176643304
2555,120774.84369877788
2556,108023.01328738354
2557,109778.53208473866
2558,176032.9899455891
2559,133962.73551675386
2560,146786.6537842948
2561,149163.2579097026
2562,137534.11682275572
2563,147226.54343430465
2564,195811.7051739215
2565,134783.02847146947
2566,160195.11395177987
2567,130101.07857108663
2568,198818.82191345945
2569,203225.2984885343
2570,119677.55238104615
2571,187465.5696847582
2572,145371.91731616593
2573,211317.39844502945
2574,247606.74336962105
2575,127514.04079887758
2576,121466.17615202178
2577,147413.2218709815
2578,83880.69696212819
2579,60392.91035367202
2580,118391.18346494705
2581,117780.58339136676
2582,110653.05330827387
2583,282735.2933703154
2584,171023.55474073533
2585,186532.32040172958
2586,231506.1907538085
2587,197616.28972567277
2588,148849.06041161832
2589,151157.51114932547
2590,210861.25209719886
2591,219554.61959548423
2592,216911.787941464
2593,257580.2846711112
2594,185215.75365309772
2595,193572.17809952976
2596,313801.14919965283
2597,185822.61578754996
2598,282463.8972064304
2599,337276.29522997205
2600,143608.33341821178
2601,150799.86573596537
2602,86385.0392080626
2603,91970.2743788165
2604,95956.46269657004
2605,73842.22594319884
2606,147622.20152537758
2607,198732.7320271892
2608,204904.41449137882
2609,169756.54032315026
2610,118861.04706629952
2611,121396.87571029713
2612,161555.48583952634
2613,130220.09881144374
2614,129820.7447514776
2615,155926.86520434357
2616,147122.41870242602
2617,169420.1971042052
2618,196747.77036691498
2619,181878.86218124788
2620,187470.1237910623
2621,181029.3274479206
2622,184454.8723913106
2623,249491.85551943287
2624,324484.5341581494
2625,300422.1461676313
2626,178952.41829444355
2627,160619.8563712677
2628,499770.5284134286
2629,501601.85227261134
2630,350683.62444021273
2631,503929.696565595
2632,468016.4894520801
2633,317269.12060223485
2634,425740.13861526217
2635,159006.72343260693
2636,181018.89799338506
2637,172889.49840970858
2638,281872.2383152751
2639,172531.62057244807
2640,159955.78948822743
2641,98422.49756737093
2642,187833.24897565704
2643,109379.70614156382
2644,126082.68442886122
2645,100516.74419750663
2646,93689.09492385916
2647,98834.48065197552
2648,152460.3091079403
2649,148185.74967284032
2650,145935.42149347306
2651,146812.3107874171
2652,465824.0268783949
2653,246178.42481189076
2654,237915.07566320754
2655,403814.71451220714
2656,319011.81651315745
2657,386212.700912172
2658,318013.27088874916
2659,291336.54304290406
2660,360000.1593416753
2661,377842.343783686
2662,342989.2904168655
2663,285492.2492349032
2664,274497.23288077116
2665,325759.282795038
2666,287971.11109477625
2667,171077.52968059358
2668,187951.63876060437
2669,176418.8299541178
2670,282948.5303436139
2671,189733.867370398
2672,192460.17859993552
2673,207553.65913551947
2674,200822.34353562168
2675,167235.49778780693
2676,189317.4397480718
2677,189905.646579174
2678,262508.7233147447
2679,259102.11325461816
2680,268185.8101944594
2681,444261.7832350965
2682,311789.26869594905
2683,502602.47972842935
2684,323365.05765370274
2685,321081.7414091851
2686,258043.871435056
2687,329522.37147532764
2688,228424.0759138764
2689,204769.61816650987
2690,500464.25481787015
2691,188102.8653114582
2692,136058.61950492204
2693,205272.4680145622
2694,132998.06405478553
2695,195396.8720992067
2696,184006.21418532907
2697,187449.28024927378
2698,197569.3321216797
2699,181950.3936439645
2700,158620.7494210125
2701,160559.07945489752
2702,108112.33250303773
2703,127208.07944883758
2704,137802.79961013657
2705,122420.28869014571
2706,120961.17272613868
2707,120885.93728875193
2708,134743.5190284879
2709,112160.96600437995
2710,130477.18148677616
2711,271940.16786409845
2712,364095.19814112363
2713,168142.69713243117
2714,155292.91339876427
2715,172313.8253756518
2716,157297.83897034745
2717,190822.2191011216
2718,239484.853358854
2719,157157.36640956716
2720,170709.47406352885
2721,134813.1218950107
2722,157812.5266444313
2723,140452.76444489488
2724,128370.08654607894
2725,129077.96973964616
2726,146321.07887621634
2727,171793.1206917784
2728,169865.42863484262
2729,153414.4187269873
2730,139964.3762940192
2731,130972.39831488009
2732,131567.53267222017
2733,160026.28322701796
2734,148473.5495226211
