Id,SalePrice
1614,125237.81941331163
1615,98595.34182903405
1616,73339.5316853465
1617,100376.04857144206
1618,122684.65818920836
1619,139866.6790860002
1620,162503.9701925466
1621,134586.67792445372
1622,135988.9331468393
1623,279506.0923009188
1624,214742.34091984874
1625,118234.52576749762
1626,166517.44831706973
1627,187089.19981048425
1628,274408.27268074936
1629,184288.55289795436
1630,352382.8172420085
1631,207474.78312468008
1632,247680.74093198703
1633,171097.88917807455
1634,192243.40121010065
1635,182629.69718661375
1636,157640.2983931752
1637,178428.07284532883
1638,187544.9461524424
1639,181345.61534727077
1640,254670.59066085445
1641,179319.28297696632
1642,237582.85077745028
1643,215834.7926951696
1644,251185.15353501978
1645,190440.30374916893
1646,159789.85333226575
1647,154020.11423455735
1648,129326.42550224904
1649,136633.48480905773
1650,124190.58695474245
1651,119388.24445158095
1652,98694.84981122265
1653,102960.39741282695
1654,143533.09078562964
1655,148293.30321022068
1656,143644.27221182466
1657,149767.01070581007
1658,149635.40088866412
1659,119180.88220935458
1660,151112.51700140254
1661,516095.34097496886
1662,399703.90730971104
1663,345725.74798035633
1664,525794.5803910049
1665,327100.4198005267
1666,295796.5281609409
1667,373055.11302745395
1668,321937.54849907715
1669,278428.90619735874
1670,323155.4397331951
1671,259414.975950983
1672,523692.228755899
1673,274558.1640641231
1674,242014.120092386
1675,187689.24792642225
1676,187194.8106243182
1677,222891.44437968227
1678,525459.5842112753
1679,400308.38381854654
1680,331699.2368924069
1681,238407.1435815343
1682,304569.3539129296
1683,187345.72396014436
1684,182328.4990127766
1685,175788.30787414266
1686,170305.73050293248
1687,171268.81263311932
1688,192194.9512221542
1689,190749.5885319911
1690,191364.30303410487
1691,187713.98232893797
1692,244581.90031523062
1693,166682.05065869118
1694,182212.39652483276
1695,168084.39804191873
1696,273887.5624677572
1697,171889.58906587627
1698,329036.2906098988
1699,334442.0518730621
1700,250823.20228597324
1701,267361.72337988036
1702,237125.58312028894
1703,238542.12793461946
1704,275191.53974495316
1705,244716.00434040482
1706,464098.35554001504
1707,214562.28127708312
1708,208486.24121612284
1709,268362.75231003825
1710,221541.41977470124
1711,263280.84921212617
1712,238583.05684791465
1713,265706.0068355116
1714,242962.36084163055
1715,201753.68076211208
1716,186021.63457477992
1717,167011.6039287747
1718,134977.87994080863
1719,201430.8770306086
1720,256050.55921523736
1721,168831.86385271855
1722,125842.11478209434
1723,158231.13012826524
1724,189116.26330760517
1725,238389.4296770261
1726,183748.1750641623
1727,161887.35350891695
1728,188493.9972784367
1729,167729.3890425413
1730,146180.68783879568
1731,130179.60419889308
1732,130067.70046984022
1733,122510.14881921482
1734,128543.77227262569
1735,129609.77548351258
1736,125575.4102071146
1737,310749.6046986346
1738,247145.72274824727
1739,257777.17274533102
1740,200111.49292535023
1741,188291.65471641874
1742,171086.87392491542
1743,174653.69422790638
1744,331093.5993745881
1745,220641.03803971675
1746,169112.52234011778
1747,207761.25943312404
1748,208438.7586380988
1749,160175.01328051605
1750,125596.46601051312
1751,241732.097144932
1752,125604.14802997326
1753,135702.0010448304
1754,183350.24250565874
1755,168423.76636681764
1756,136819.13585959052
1757,121466.70641254442
1758,138985.55535992183
1759,153979.2133562217
1760,172399.05229577466
1761,140775.70588793806
1762,168715.70717159988
1763,171104.26954143203
1764,117551.7448631103
1765,165377.84672791034
1766,177523.71059847763
1767,235857.24070738917
1768,146223.87069235428
1769,186345.5283927633
1770,153045.5982609804
1771,130106.31892726367
1772,146687.8746628916
1773,132848.17367578633
1774,136582.8340185009
1775,140868.13584991894
1776,122910.91372640822
1777,114770.14733687951
1778,135940.4781908114
1779,110127.9650721265
1780,181829.70021287288
1781,130225.9327641819
1782,88976.3890883592
1783,143372.0891519428
1784,102994.47043268595
1785,120913.32599680891
1786,142911.76862059205
1787,151131.96002736007
1788,57632.066177078144
1789,90939.99028985076
1790,85129.85718913215
1791,171536.7805385892
1792,159104.06788563065
1793,132585.0718920587
1794,145125.97151826785
1795,137017.39796558622
1796,120604.29857825831
1797,110346.25446839153
1798,124846.44581385561
1799,115743.37923368
1800,131613.2867745344
1801,129699.52698953444
1802,128149.00378103016
1803,153511.5851699969
1804,140893.90884235897
1805,143917.5018510766
1806,115053.65306854082
1807,134110.18605233647
1808,119940.10674631356
1809,114882.62268272381
1810,139461.2541484067
1811,94655.62578069537
1812,100388.23778558058
1813,119097.16767260028
1814,103808.07983864684
1815,56678.62089433623
1816,86004.83417584717
1817,106207.15180544708
1818,143264.44965789633
1819,121387.5264744063
1820,53967.3703221005
1821,106676.92232504504
1822,152890.13437465197
1823,56611.52527847962
1824,137344.4824724946
1825,129174.62583479054
1826,98783.75143447737
1827,101221.8349061317
1828,137424.64978098567
1829,104685.55776729852
1830,140423.398319421
1831,147227.07496447966
1832,91387.90118597422
1833,136514.06444188848
1834,120441.68424244957
1835,130360.8230864047
1836,125330.37087687328
1837,97618.32405602711
1838,131114.97600914416
1839,96952.14132655732
1840,135195.19845537163
1841,144676.24517571734
1842,80656.35588276884
1843,128213.43091831556
1844,139055.67439321228
1845,139540.45714179002
1846,153723.0607736161
1847,162300.58729616032
1848,57125.57695624662
1849,106251.25641116494
1850,107136.10727013642
1851,150886.37664052748
1852,126589.99759011704
1853,131652.58934363132
1854,173348.14651337938
1855,151818.5517724659
1856,226985.97394183817
1857,150809.70318098465
1858,135406.4389774242
1859,119600.26047043872
1860,154316.6716388144
1861,121533.70455350322
1862,272235.09251419094
1863,278612.5567640601
1864,279016.4996330249
1865,338417.5543679867
1866,325515.0539101841
1867,220729.45176097727
1868,319273.13284843176
1869,207118.0516028483
1870,218708.2892896631
1871,237087.0566672798
1872,168376.052313434
1873,255767.45858114338
1874,136289.4147468548
1875,200695.4940214335
1876,193248.48826778098
1877,212213.11880011845
1878,183432.82633657474
1879,129533.9561858241
1880,135767.3075283465
1881,249779.2363091728
1882,257220.78449773477
1883,187964.85440112316
1884,204700.68121597182
1885,234516.5998556811
1886,329568.3144955017
1887,214405.43080898758
1888,271086.45123611385
1889,165672.91898975734
1890,128238.48269177052
1891,125896.86472163511
1892,106354.91831816503
1893,125644.18499916096
1894,124268.46025666794
1895,133406.70370639162
1896,129342.92138104163
1897,119737.86982440494
1898,114937.35357262517
1899,152919.40851919207
1900,149647.16656153958
1901,169472.36708528543
1902,149139.29950295232
1903,210260.43402374233
1904,150728.66417357628
1905,202512.08833480036
1906,181556.9874503153
1907,191898.65504409157
1908,107759.85460953815
1909,137988.97254717565
1910,117432.45057895951
1911,197641.58693862733
1912,328189.76432267245
1913,151653.23540971646
1914,58696.6081651439
1915,330093.5402677849
1916,57958.49718608839
1917,266493.79687731504
1918,142839.24489659336
1919,181308.3476843105
1920,144460.99771496217
1921,415208.93506836647
1922,323134.9531772429
1923,222804.25882067444
1924,242066.55029579747
1925,196641.54372147
1926,368601.85236990685
1927,137430.60828356526
1928,159604.79419350895
1929,128614.82750944557
1930,129463.18719976115
1931,140563.38945005473
1932,138068.98911042593
1933,176254.17562970807
1934,184967.72468024408
1935,171729.1891440435
1936,183793.14696261333
1937,190920.75393668248
1938,186988.35200059833
1939,240185.45136492554
1940,183336.0690451385
1941,172646.83223529387
1942,185310.04980651467
1943,209989.86850216455
1944,343358.4896465905
1945,372967.6370983084
1946,140020.14507711772
1947,327810.68233317777
1948,156410.71190911534
1949,239561.60214196422
1950,187042.01908603832
1951,251867.12385644796
1952,235754.76464124303
1953,169218.54283869587
1954,175631.99533546375
1955,126721.61663704489
1956,272615.5147340373
1957,153159.00641493805
1958,330665.21195999155
1959,138337.7296561703
1960,119463.7502880031
1961,126438.76570619243
1962,100898.59626482797
1963,101651.47660379951
1964,107852.94297272814
1965,150872.5410326403
1966,141313.37430454246
1967,267109.7073668279
1968,522119.6577375839
1969,404341.8114865467
1970,475170.9184893362
1971,527458.7987590415
1972,364013.2381723849
1973,253963.43984044922
1974,324311.3157956804
1975,528253.8647420199
1976,268973.0928071671
1977,343158.5192755255
1978,326422.4712509962
1979,324898.0851027048
1980,203481.29094439122
1981,328158.6288893091
1982,224154.73364249163
1983,201889.4761022784
1984,164610.50743248337
1985,217776.62400972447
1986,203587.1774660165
1987,184162.0061141814
1988,181010.67743563018
1989,189574.6641018567
1990,211240.38502837808
1991,236416.6158239766
1992,210562.17587482068
1993,171279.10950980004
1994,230931.24480726736
1995,187660.5851773777
1996,240298.13939012287
1997,309526.77559347067
1998,335713.9344699787
1999,251398.22688727145
2000,323463.15307343885
2001,263382.9191703035
2002,244681.42769477307
2003,256122.30884564386
2004,269623.4704139532
2005,217263.55128407804
2006,227622.46033098866
2007,249359.42931344052
2008,219278.5385458734
2009,192513.43135366333
2010,182078.66297764168
2011,134269.3572098355
2012,173117.71701242623
2013,176806.66270423593
2014,189179.31209388006
2015,205899.72918561962
2016,191799.41386078918
2017,191683.87436703139
2018,129456.34917655468
2019,141249.24192514567
2020,102944.71335118693
2021,101011.77371171488
2022,183669.3312260678
2023,149658.41916240807
2024,259261.76489703078
2025,351575.7452830463
2026,162534.15012956955
2027,153420.62169706638
2028,143610.78846778898
2029,166634.31799409975
2030,278838.1303605786
2031,259189.4677593722
2032,247393.38655190106
2033,260237.50262929578
2034,168779.21891887186
2035,220523.02648684604
2036,189631.0832675344
2037,191975.184803587
2038,302395.5245865
2039,224379.67650685733
2040,268212.51973145496
2041,327515.1095202256
2042,211552.1167399353
2043,171556.8694317772
2044,156643.48217436526
2045,223539.2058635389
2046,136699.33203633444
2047,142952.19499208365
2048,139921.11551761886
2049,135362.81030030316
2050,168794.35696375978
2051,99301.97020720207
2052,126211.281939994
2053,144985.595634904
2054,93668.88880318207
2055,155124.69954850152
2056,139557.63095464866
2057,115244.96938090073
2058,225263.37037007054
2059,132035.19618660654
2060,174546.4192393416
2061,183951.22533931155
2062,128457.89695672286
2063,115592.05953715772
2064,143087.00753527822
2065,124039.41226249411
2066,164433.74821158714
2067,104914.17349665018
2068,130373.51373330761
2069,78783.90068866087
2070,102305.07007931806
2071,96953.29703323964
2072,131292.89639756686
2073,144357.36981633803
2074,189549.28979153463
2075,134919.48724685784
2076,112646.79799846365
2077,153380.2146714426
2078,129079.11355304309
2079,128852.10314150399
2080,120831.38208823508
2081,131815.79656055657
2082,128409.4293467159
2083,138502.80240743997
2084,108770.05827814847
2085,121232.89980298262
2086,104165.07557646686
2087,119824.49519727066
2088,100212.51220558285
2089,71164.75574455346
2090,129074.2398779103
2091,120362.10226009655
2092,129044.12125387565
2093,122314.82469143995
2094,121131.47416311048
2095,143090.71676234566
2096,77113.87086694011
2097,92851.05411084622
2098,139827.08630061618
2099,57920.42958132974
2100,97028.49637567726
2101,131735.71446035072
2102,118650.00367120632
2103,103194.37977412387
2104,131395.11065978897
2105,117580.67042818545
2106,64557.97631175036
2107,225980.02873148228
2108,114342.90774848913
2109,110806.3886520847
2110,137348.7008187186
2111,132811.9928071358
2112,141374.74747970514
2113,120768.79734357486
2114,107184.91418279271
2115,154568.28234659607
2116,115316.35214897279
2117,144094.16370843357
2118,121576.64109838859
2119,99146.78955040741
2120,113314.74578012062
2121,115853.20086668368
2122,114330.65002901765
2123,81421.6093702512
2124,152656.75887919028
2125,118576.91082894393
2126,145300.7670651467
2127,145868.59293208807
2128,127684.20926297724
2129,90385.41832957609
2130,134526.85237460976
2131,127016.3078826834
2132,119357.58891125629
2133,121332.94894181336
2134,123818.44291170304
2135,99964.14775797741
2136,88513.1990356299
2137,102572.27162413833
2138,130527.85946320013
2139,151960.75689626075
2140,138499.9097613391
2141,149528.45611126686
2142,123643.73779915019
2143,149957.97161208495
2144,116034.25430670858
2145,138950.09517664663
2146,167271.2204117913
2147,129567.82486525307
2148,131915.9050960101
2149,136547.4761757467
2150,227596.53299069405
2151,120778.75211429963
2152,175962.66311603872
2153,160996.47803698806
2154,103888.5602544107
2155,144277.02982437913
2156,263065.09202969866
2157,245928.81769454404
2158,237234.78668023006
2159,197732.33850559563
2160,185228.13188813033
2161,248915.35009907786
2162,408263.10525470495
2163,353921.369125504
2164,258947.86509988445
2165,187619.9163712612
2166,143540.10831094888
2167,216967.41724663362
2168,200956.9305011739
2169,194230.30023723043
2170,216743.5164660971
2171,149778.42749873406
2172,129614.42279903822
2173,169279.3346624419
2174,231758.1268927893
2175,309730.24302412133
2176,310003.10922641127
2177,232502.9937218396
2178,208192.85315931152
2179,140372.9997037616
2180,207042.65620522562
2181,185305.88839622372
2182,230000.3726284391
2183,188717.51629642321
2184,125523.40512340915
2185,114904.54145020305
2186,145562.34574918752
2187,154905.25132392466
2188,146573.2302345368
2189,244310.1035118163
2190,82749.67988728952
2191,81107.69630409467
2192,94650.0331045111
2193,106174.89168987359
2194,102462.07225024202
2195,107486.83687514938
2196,95233.5762593422
2197,110435.42094579272
2198,157947.20669125376
2199,171904.82317974078
2200,147948.49302248715
2201,140992.03318967513
2202,209513.91901180134
2203,137928.5355274336
2204,186251.44119734073
2205,117858.84526111564
2206,143389.43775077874
2207,212129.57149892728
2208,249288.892215251
2209,228409.38347203104
2210,122658.34382517973
2211,115260.1827517796
2212,109597.77131038596
2213,100653.80462463874
2214,129994.34496470871
2215,97622.12336766583
2216,136555.29516904888
2217,69438.9619242314
2218,79520.39134022214
2219,66045.39094588078
2220,74903.20921459471
2221,327365.99410765374
2222,273875.6714267187
2223,322268.2626346346
2224,205134.40313323773
2225,123391.8528222278
2226,187464.69705547846
2227,199774.25926144398
2228,262016.7644719136
2229,264825.39097133366
2230,145878.94400220521
2231,201205.15746048745
2232,181517.7463291663
2233,178149.29829782574
2234,257726.71940505187
2235,210742.2471145783
2236,305938.1444145321
2237,325323.4281893698
2238,199356.56204327362
2239,103559.3795344067
2240,159317.0959573472
2241,152764.85291973277
2242,125999.84203772702
2243,116483.25030837212
2244,100975.30687339086
2245,98411.1973311971
2246,138650.73850259336
2247,103823.89931080928
2248,120133.2485545063
2249,124973.68194758044
2250,131036.76179284943
2251,118255.6682252795
2252,182232.2392047283
2253,154566.87306349757
2254,170828.5500822839
2255,186605.83873455136
2256,185583.18437406147
2257,202815.79622819586
2258,163697.57420098595
2259,186544.80385371327
2260,154361.28976581283
2261,181835.36672477916
2262,205426.4897315959
2263,360397.9446953916
2264,528380.6733588515
2265,163646.360325546
2266,326529.1826582159
2267,402785.02708594035
2268,420606.3338147341
2269,146980.56233004198
2270,194332.1434112371
2271,221724.6652873454
2272,204476.40159273328
2273,169860.7992987062
2274,187803.45024739415
2275,181096.75622000534
2276,190436.78489922133
2277,185645.000626766
2278,139746.57868261906
2279,131626.134764216
2280,115680.55126933308
2281,167148.78447419903
2282,187305.3187843286
2283,100702.5471001758
2284,116517.21540414325
2285,137107.29488349915
2286,128808.60628610155
2287,381224.7906014373
2288,269479.45573480177
2289,396847.0934279982
2290,526780.2596505675
2291,334680.14063563175
2292,397938.797012289
2293,526939.6916167088
2294,413937.95901137614
2295,529396.5619060314
2296,325375.1348665254
2297,322878.90075824416
2298,329596.65529081307
2299,330766.53692986164
2300,333983.6880473631
2301,284668.6851569008
2302,252733.16119395604
2303,237176.40417567512
2304,253735.26186134326
2305,190630.08859058237
2306,188239.9469249191
2307,193969.1991066098
2308,233063.0847097449
2309,249793.1463416393
2310,201330.3651754331
2311,210079.146051447
2312,183920.6023485809
2313,174444.22856305522
2314,183157.65212895823
2315,179457.89579514143
2316,190046.6751213619
2317,197103.50943136998
2318,183317.70671315963
2319,188719.0037721042
2320,189235.08679389596
2321,235286.059823618
2322,183620.26583999113
2323,187027.1264578773
2324,187372.8804878067
2325,209420.93920719647
2326,168750.02013664585
2327,202630.32151424856
2328,210379.33089769186
2329,191406.21567050082
2330,184060.20367100797
2331,346603.6728527837
2332,401789.4580855036
2333,332735.45758301456
2334,254180.18565799997
2335,253046.70339274642
2336,337608.29604829004
2337,209096.8092436802
2338,287299.95681206306
2339,211890.84053777953
2340,394721.9876364372
2341,240697.59899198177
2342,241269.00629577134
2343,229200.7326541231
2344,229095.71978066908
2345,239823.4803634165
2346,214078.1588368713
2347,205936.38951009416
2348,251237.57935884074
2349,187287.36680222873
2350,282309.3044944358
2351,262684.54103619413
2352,252242.00818389482
2353,254110.97848877922
2354,128478.27287406987
2355,140090.52131186562
2356,157496.9955382976
2357,190432.3058079198
2358,198220.7175797364
2359,134383.9757323222
2360,119213.71134372527
2361,146436.87043588862
2362,269982.17311622953
2363,141329.7754945292
2364,164723.3526412289
2365,222477.7911070904
2366,195426.2717219842
2367,228239.55409926892
2368,214325.6293287066
2369,227205.85847133808
2370,167721.5630941528
2371,171467.6594723653
2372,190208.46587316383
2373,264875.0845530491
2374,286321.2955628276
2375,258603.16001974515
2376,275570.4469926014
2377,329627.728398906
2378,141165.13590313084
2379,195670.95328458736
2380,144386.95263124802
2381,162650.68875748623
2382,194281.4591282602
2383,209353.55655990928
2384,251264.3722509226
2385,166632.10101786884
2386,131425.14407700422
2387,137279.2132253251
2388,102357.87495246754
2389,129836.90984416576
2390,139887.2428060133
2391,142788.91668781528
2392,113677.0076255652
2393,177854.05781884637
2394,142654.65159087343
2395,194637.70242924226
2396,151702.47569212705
2397,232667.84112056703
2398,130292.84438144974
2399,57715.26217523989
2400,67247.68084169783
2401,116053.77312153061
2402,129789.35968504898
2403,138169.44788768943
2404,151439.42710861927
2405,159744.21611868913
2406,141145.7479420245
2407,130838.75153449438
2408,137581.6664451367
2409,129431.6421074133
2410,167642.8828632236
2411,119646.34313582946
2412,158239.34343974094
2413,131873.25195634874
2414,141764.7160542806
2415,133062.9906858467
2416,123543.64403077766
2417,136129.07057339267
2418,135487.37489230806
2419,130489.35291488907
2420,123855.53727811816
2421,148192.3576702899
2422,110460.63176039429
2423,127376.2033615278
2424,149373.1186841059
2425,188866.02095715873
2426,129785.4830948393
2427,128369.08715909565
2428,176897.77361873435
2429,112301.38428180275
2430,137668.22472187184
2431,104171.50434208124
2432,137338.44547980264
2433,143428.19438768082
2434,136598.561999078
2435,152429.86034959464
2436,101465.84939593617
2437,118205.3535024091
2438,124359.76409021486
2439,100281.1847723191
2440,126493.87412534007
2441,95405.17090270678
2442,93787.8568282542
2443,120401.51647055171
2444,129738.70012499971
2445,92920.26786689651
2446,140208.14560592873
2447,176840.52040828814
2448,128687.74240215575
2449,114978.73360839348
2450,145303.72804148786
2451,129702.02086631459
2452,212035.96740096115
2453,98031.97581564578
2454,119842.69947421672
2455,116414.37715524413
2456,129705.00250593659
2457,116931.56269148536
2458,127442.30662196892
2459,98145.88047441658
2460,136651.45583997254
2461,119959.1529561466
2462,133740.91811155964
2463,120898.6897225982
2464,169892.70596694562
2465,135969.2547849144
2466,113569.8786393785
2467,140037.13885862794
2468,90246.80139966111
2469,87754.19991577063
2470,176723.79103804252
2471,206629.11107906813
2472,154054.5697549272
2473,120488.45872643914
2474,89134.95278692894
2475,221524.6987218168
2476,117995.26026465013
2477,130155.91129322464
2478,151877.9793369333
2479,111287.19481015363
2480,159890.0682799921
2481,128236.42414739284
2482,131482.27842456553
2483,118364.4231702945
2484,129987.91259904689
2485,132458.20428694948
2486,165338.68288718112
2487,172846.41522553426
2488,160806.1270655696
2489,161880.94867031302
2490,156702.14804343425
2491,91661.02672896576
2492,184008.880615009
2493,145014.88384456397
2494,151647.17701041262
2495,89256.22267217706
2496,221664.54101462787
2497,147827.21269235382
2498,103368.98245459858
2499,91314.47841840067
2500,129485.58792107886
2501,134707.29623014078
2502,149731.19764992123
2503,93132.0301849411
2504,186778.23878185425
2505,220140.15898370725
2506,255537.55969144363
2507,284819.12614071177
2508,255135.53701266492
2509,208709.73087446784
2510,209589.47825324239
2511,169140.39274601758
2512,204421.4352147349
2513,219761.40018729327
2514,250253.1110488695
2515,144971.11409416108
2516,180013.9900826217
2517,138343.2657656307
2518,151962.02883863324
2519,224114.3957665017
2520,212033.8826722087
2521,188125.9377605055
2522,221543.15211481423
2523,130076.63118207811
2524,136377.95310818497
2525,143145.13372075802
2526,128257.2830444029
2527,118952.80388082349
2528,135930.77888560135
2529,131038.09141943321
2530,116368.95671223495
2531,248448.96604850428
2532,216499.152112091
2533,199208.88063029406
2534,249061.63275585344
2535,337264.6313625686
2536,232779.10812649602
2537,262552.77207061416
2538,182796.99084422315
2539,189680.8122332658
2540,173890.35223735348
2541,184266.28260532048
2542,165779.13240674805
2543,129282.17657197235
2544,127512.25776359493
2545,136203.2164568102
2546,124513.39770182446
2547,130863.2928406245
2548,148890.63137759385
2549,161894.8437276667
2550,545154.4988921988
2551,138265.88206591405
2552,132070.67337971996
2553,61002.37339030265
2554,100829.13382190948
2555,120108.11322104349
2556,104761.52284870604
2557,108788.14206223613
2558,183011.66453438025
2559,136366.23146976682
2560,145172.62760408642
2561,149635.87088807102
2562,136080.68012094792
2563,148818.03223992515
2564,193764.2042202144
2565,137420.24870000588
2566,162369.96418616656
2567,130540.6542928538
2568,205005.97656429012
2569,197498.30986798456
2570,119306.3017953155
2571,183631.129158712
2572,143471.22927112036
2573,214693.13142767246
2574,249122.18291837836
2575,128789.824662466
2576,120872.42939711733
2577,153046.73657705146
2578,90555.851955166
2579,58703.21219192159
2580,118309.91314539881
2581,117448.98520259923
2582,109652.12990484056
2583,281766.2686991239
2584,163597.69996048493
2585,192453.949976922
2586,234911.43269382912
2587,199079.2152276033
2588,147770.65499398913
2589,152518.56148860237
2590,208596.67564258917
2591,217495.8138029515
2592,214547.85011190583
2593,261704.31400787688
2594,183263.54274918057
2595,190022.65463741543
2596,313100.081062841
2597,185766.24713362017
2598,278242.1918182811
2599,330565.5546449092
2600,143879.6653106677
2601,153618.6112339473
2602,83439.45384184708
2603,94805.87047387786
2604,98044.08507886721
2605,75481.6212070876
2606,150286.04241871022
2607,207177.6778917564
2608,204986.97451857536
2609,170392.5820863588
2610,116608.04477113207
2611,120372.76078088763
2612,162078.86034923006
2613,130095.31505592774
2614,130342.79293157277
2615,153625.4533076289
2616,146198.5464730336
2617,169326.1540732729
2618,194944.54924083533
2619,182785.9452088827
2620,186805.77771246107
2621,183772.7399617258
2622,186373.2466908045
2623,250428.8588536966
2624,330786.2488953603
2625,302910.8708084168
2626,181686.0313933219
2627,161337.20744435076
2628,526350.760259017
2629,528740.3211406745
2630,346853.12984653283
2631,530648.0779396368
2632,495150.0119070675
2633,323585.2941247599
2634,418272.5749300521
2635,158478.46112848606
2636,181002.11733967517
2637,167421.02379408432
2638,279938.4382101034
2639,168726.34350982698
2640,160551.78745159472
2641,104195.26279037108
2642,187698.92694691778
2643,107719.0892840326
2644,128371.85540018498
2645,98194.50258062879
2646,95013.81181728758
2647,99903.30819383421
2648,152373.18986949962
2649,151077.85497691185
2650,146242.87330799052
2651,150105.51864832122
2652,478937.1996546624
2653,248934.41104087225
2654,238600.15865190534
2655,376854.0078406888
2656,318125.94537188805
2657,362725.4432533082
2658,314344.36155290453
2659,287292.1280598779
2660,359588.4932955264
2661,366312.5030236504
2662,342995.3667450128
2663,286753.938958236
2664,270605.907065262
2665,335600.81232499453
2666,287380.63120766904
2667,173075.03564719492
2668,189167.8983648312
2669,176917.96402300944
2670,277791.57449058606
2671,190028.0865662123
2672,190601.87554920433
2673,206811.84501468285
2674,198797.4406239129
2675,167293.59939719806
2676,188090.92588447302
2677,188894.99066549042
2678,261557.44460112575
2679,257771.35475013588
2680,270296.66458755784
2681,441227.081734598
2682,312553.85884494154
2683,530649.8378420857
2684,324026.5967923238
2685,341079.93362018577
2686,257624.69123220176
2687,342125.8511809515
2688,227270.4609478038
2689,205255.86304906508
2690,527423.2936155648
2691,189880.55625088065
2692,132746.28991330904
2693,207698.71329103067
2694,135241.01221167698
2695,198529.53024965868
2696,187014.46573295776
2697,189049.16361803736
2698,198677.84304540133
2699,182704.80305783756
2700,162889.5172003149
2701,161784.60637960414
2702,107826.90870026128
2703,128906.46665684933
2704,139688.99973520703
2705,121466.34114819614
2706,120581.87413118167
2707,118993.66077249053
2708,133695.89763468664
2709,108032.30601517619
2710,130987.09130180127
2711,269949.11316136265
2712,347723.08147715515
2713,168817.62223893986
2714,153297.05314479631
2715,172964.87923190717
2716,155950.76897984635
2717,188982.09035834047
2718,239592.30278899567
2719,157017.03212567148
2720,171864.68628864808
2721,131346.87150864926
2722,159581.02662177916
2723,138846.2783122779
2724,127896.89028921977
2725,131006.5643332357
2726,142635.06791784262
2727,162137.18378738558
2728,170134.00575316563
2729,157823.21210668562
2730,138708.7003610993
2731,131564.89065347894
2732,130861.97504314625
2733,160897.32174328686
2734,145781.93827936632
